Boundary conditions
    4932    4932    7012       0    4932    7012    2080  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
  6.8700E-05  6.8700E-05  6.8700E-05  6.8700E-05
U-component :
       1  3.0620E-03    1613  3.0620E-03    3225  3.0620E-03
    4837  3.0620E-03    6449  3.0620E-03    8061  3.0620E-03
    9673  3.0620E-03   11285  3.0620E-03   12897  3.0620E-03
   14509  3.0620E-03   16121  3.0620E-03   17733  3.0620E-03
   19345  3.0620E-03   20957  3.0620E-03   22569  3.0620E-03
   24181  3.0620E-03   25793  3.0620E-03   27405  3.0620E-03
   29017  3.0620E-03   30629  3.0620E-03   32241  3.0620E-03
   33853  3.0620E-03   35465  3.0620E-03   37077  3.0620E-03
   38689  3.0620E-03   40301  3.0620E-03   41913  3.0620E-03
   43525  3.0620E-03   45137  3.0620E-03   46749  3.0620E-03
   48361  3.0620E-03   49973  3.0620E-03   51585  3.0620E-03
   53197  3.0620E-03   54809  3.0620E-03   56421  3.0620E-03
   58033  3.0620E-03   59645  3.0620E-03   61257  3.0620E-03
   62869  3.0620E-03       2  4.0630E+00    1614  4.0630E+00
    3226  4.0630E+00    4838  4.0630E+00    6450  4.0630E+00
    8062  4.0630E+00    9674  4.0630E+00   11286  4.0630E+00
   12898  4.0630E+00   14510  4.0630E+00   16122  4.0630E+00
   17734  4.0630E+00   19346  4.0630E+00   20958  4.0630E+00
   22570  4.0630E+00   24182  4.0630E+00   25794  4.0630E+00
   27406  4.0630E+00   29018  4.0630E+00   30630  4.0630E+00
   32242  4.0630E+00   33854  4.0630E+00   35466  4.0630E+00
   37078  4.0630E+00   38690  4.0630E+00   40302  4.0630E+00
   41914  4.0630E+00   43526  4.0630E+00   45138  4.0630E+00
   46750  4.0630E+00   48362  4.0630E+00   49974  4.0630E+00
   51586  4.0630E+00   53198  4.0630E+00   54810  4.0630E+00
   56422  4.0630E+00   58034  4.0630E+00   59646  4.0630E+00
   61258  4.0630E+00   62870  4.0630E+00       3  4.9840E+00
    1615  4.9840E+00    3227  4.9840E+00    4839  4.9840E+00
    6451  4.9840E+00    8063  4.9840E+00    9675  4.9840E+00
   11287  4.9840E+00   12899  4.9840E+00   14511  4.9840E+00
   16123  4.9840E+00   17735  4.9840E+00   19347  4.9840E+00
   20959  4.9840E+00   22571  4.9840E+00   24183  4.9840E+00
   25795  4.9840E+00   27407  4.9840E+00   29019  4.9840E+00
   30631  4.9840E+00   32243  4.9840E+00   33855  4.9840E+00
   35467  4.9840E+00   37079  4.9840E+00   38691  4.9840E+00
   40303  4.9840E+00   41915  4.9840E+00   43527  4.9840E+00
   45139  4.9840E+00   46751  4.9840E+00   48363  4.9840E+00
   49975  4.9840E+00   51587  4.9840E+00   53199  4.9840E+00
   54811  4.9840E+00   56423  4.9840E+00   58035  4.9840E+00
   59647  4.9840E+00   61259  4.9840E+00   62871  4.9840E+00
       4  5.6290E+00    1616  5.6290E+00    3228  5.6290E+00
    4840  5.6290E+00    6452  5.6290E+00    8064  5.6290E+00
    9676  5.6290E+00   11288  5.6290E+00   12900  5.6290E+00
   14512  5.6290E+00   16124  5.6290E+00   17736  5.6290E+00
   19348  5.6290E+00   20960  5.6290E+00   22572  5.6290E+00
   24184  5.6290E+00   25796  5.6290E+00   27408  5.6290E+00
   29020  5.6290E+00   30632  5.6290E+00   32244  5.6290E+00
   33856  5.6290E+00   35468  5.6290E+00   37080  5.6290E+00
   38692  5.6290E+00   40304  5.6290E+00   41916  5.6290E+00
   43528  5.6290E+00   45140  5.6290E+00   46752  5.6290E+00
   48364  5.6290E+00   49976  5.6290E+00   51588  5.6290E+00
   53200  5.6290E+00   54812  5.6290E+00   56424  5.6290E+00
   58036  5.6290E+00   59648  5.6290E+00   61260  5.6290E+00
   62872  5.6290E+00       5  6.1640E+00    1617  6.1640E+00
    3229  6.1640E+00    4841  6.1640E+00    6453  6.1640E+00
    8065  6.1640E+00    9677  6.1640E+00   11289  6.1640E+00
   12901  6.1640E+00   14513  6.1640E+00   16125  6.1640E+00
   17737  6.1640E+00   19349  6.1640E+00   20961  6.1640E+00
   22573  6.1640E+00   24185  6.1640E+00   25797  6.1640E+00
   27409  6.1640E+00   29021  6.1640E+00   30633  6.1640E+00
   32245  6.1640E+00   33857  6.1640E+00   35469  6.1640E+00
   37081  6.1640E+00   38693  6.1640E+00   40305  6.1640E+00
   41917  6.1640E+00   43529  6.1640E+00   45141  6.1640E+00
   46753  6.1640E+00   48365  6.1640E+00   49977  6.1640E+00
   51589  6.1640E+00   53201  6.1640E+00   54813  6.1640E+00
   56425  6.1640E+00   58037  6.1640E+00   59649  6.1640E+00
   61261  6.1640E+00   62873  6.1640E+00       6  6.6350E+00
    1618  6.6350E+00    3230  6.6350E+00    4842  6.6350E+00
    6454  6.6350E+00    8066  6.6350E+00    9678  6.6350E+00
   11290  6.6350E+00   12902  6.6350E+00   14514  6.6350E+00
   16126  6.6350E+00   17738  6.6350E+00   19350  6.6350E+00
   20962  6.6350E+00   22574  6.6350E+00   24186  6.6350E+00
   25798  6.6350E+00   27410  6.6350E+00   29022  6.6350E+00
   30634  6.6350E+00   32246  6.6350E+00   33858  6.6350E+00
   35470  6.6350E+00   37082  6.6350E+00   38694  6.6350E+00
   40306  6.6350E+00   41918  6.6350E+00   43530  6.6350E+00
   45142  6.6350E+00   46754  6.6350E+00   48366  6.6350E+00
   49978  6.6350E+00   51590  6.6350E+00   53202  6.6350E+00
   54814  6.6350E+00   56426  6.6350E+00   58038  6.6350E+00
   59650  6.6350E+00   61262  6.6350E+00   62874  6.6350E+00
       7  7.0570E+00    1619  7.0570E+00    3231  7.0570E+00
    4843  7.0570E+00    6455  7.0570E+00    8067  7.0570E+00
    9679  7.0570E+00   11291  7.0570E+00   12903  7.0570E+00
   14515  7.0570E+00   16127  7.0570E+00   17739  7.0570E+00
   19351  7.0570E+00   20963  7.0570E+00   22575  7.0570E+00
   24187  7.0570E+00   25799  7.0570E+00   27411  7.0570E+00
   29023  7.0570E+00   30635  7.0570E+00   32247  7.0570E+00
   33859  7.0570E+00   35471  7.0570E+00   37083  7.0570E+00
   38695  7.0570E+00   40307  7.0570E+00   41919  7.0570E+00
   43531  7.0570E+00   45143  7.0570E+00   46755  7.0570E+00
   48367  7.0570E+00   49979  7.0570E+00   51591  7.0570E+00
   53203  7.0570E+00   54815  7.0570E+00   56427  7.0570E+00
   58039  7.0570E+00   59651  7.0570E+00   61263  7.0570E+00
   62875  7.0570E+00       8  7.0710E+00    1620  7.0710E+00
    3232  7.0710E+00    4844  7.0710E+00    6456  7.0710E+00
    8068  7.0710E+00    9680  7.0710E+00   11292  7.0710E+00
   12904  7.0710E+00   14516  7.0710E+00   16128  7.0710E+00
   17740  7.0710E+00   19352  7.0710E+00   20964  7.0710E+00
   22576  7.0710E+00   24188  7.0710E+00   25800  7.0710E+00
   27412  7.0710E+00   29024  7.0710E+00   30636  7.0710E+00
   32248  7.0710E+00   33860  7.0710E+00   35472  7.0710E+00
   37084  7.0710E+00   38696  7.0710E+00   40308  7.0710E+00
   41920  7.0710E+00   43532  7.0710E+00   45144  7.0710E+00
   46756  7.0710E+00   48368  7.0710E+00   49980  7.0710E+00
   51592  7.0710E+00   53204  7.0710E+00   54816  7.0710E+00
   56428  7.0710E+00   58040  7.0710E+00   59652  7.0710E+00
   61264  7.0710E+00   62876  7.0710E+00       9  7.0710E+00
    1621  7.0710E+00    3233  7.0710E+00    4845  7.0710E+00
    6457  7.0710E+00    8069  7.0710E+00    9681  7.0710E+00
   11293  7.0710E+00   12905  7.0710E+00   14517  7.0710E+00
   16129  7.0710E+00   17741  7.0710E+00   19353  7.0710E+00
   20965  7.0710E+00   22577  7.0710E+00   24189  7.0710E+00
   25801  7.0710E+00   27413  7.0710E+00   29025  7.0710E+00
   30637  7.0710E+00   32249  7.0710E+00   33861  7.0710E+00
   35473  7.0710E+00   37085  7.0710E+00   38697  7.0710E+00
   40309  7.0710E+00   41921  7.0710E+00   43533  7.0710E+00
   45145  7.0710E+00   46757  7.0710E+00   48369  7.0710E+00
   49981  7.0710E+00   51593  7.0710E+00   53205  7.0710E+00
   54817  7.0710E+00   56429  7.0710E+00   58041  7.0710E+00
   59653  7.0710E+00   61265  7.0710E+00   62877  7.0710E+00
      10  7.0710E+00    1622  7.0710E+00    3234  7.0710E+00
    4846  7.0710E+00    6458  7.0710E+00    8070  7.0710E+00
    9682  7.0710E+00   11294  7.0710E+00   12906  7.0710E+00
   14518  7.0710E+00   16130  7.0710E+00   17742  7.0710E+00
   19354  7.0710E+00   20966  7.0710E+00   22578  7.0710E+00
   24190  7.0710E+00   25802  7.0710E+00   27414  7.0710E+00
   29026  7.0710E+00   30638  7.0710E+00   32250  7.0710E+00
   33862  7.0710E+00   35474  7.0710E+00   37086  7.0710E+00
   38698  7.0710E+00   40310  7.0710E+00   41922  7.0710E+00
   43534  7.0710E+00   45146  7.0710E+00   46758  7.0710E+00
   48370  7.0710E+00   49982  7.0710E+00   51594  7.0710E+00
   53206  7.0710E+00   54818  7.0710E+00   56430  7.0710E+00
   58042  7.0710E+00   59654  7.0710E+00   61266  7.0710E+00
   62878  7.0710E+00      11  7.0710E+00    1623  7.0710E+00
    3235  7.0710E+00    4847  7.0710E+00    6459  7.0710E+00
    8071  7.0710E+00    9683  7.0710E+00   11295  7.0710E+00
   12907  7.0710E+00   14519  7.0710E+00   16131  7.0710E+00
   17743  7.0710E+00   19355  7.0710E+00   20967  7.0710E+00
   22579  7.0710E+00   24191  7.0710E+00   25803  7.0710E+00
   27415  7.0710E+00   29027  7.0710E+00   30639  7.0710E+00
   32251  7.0710E+00   33863  7.0710E+00   35475  7.0710E+00
   37087  7.0710E+00   38699  7.0710E+00   40311  7.0710E+00
   41923  7.0710E+00   43535  7.0710E+00   45147  7.0710E+00
   46759  7.0710E+00   48371  7.0710E+00   49983  7.0710E+00
   51595  7.0710E+00   53207  7.0710E+00   54819  7.0710E+00
   56431  7.0710E+00   58043  7.0710E+00   59655  7.0710E+00
   61267  7.0710E+00   62879  7.0710E+00      12  7.0710E+00
    1624  7.0710E+00    3236  7.0710E+00    4848  7.0710E+00
    6460  7.0710E+00    8072  7.0710E+00    9684  7.0710E+00
   11296  7.0710E+00   12908  7.0710E+00   14520  7.0710E+00
   16132  7.0710E+00   17744  7.0710E+00   19356  7.0710E+00
   20968  7.0710E+00   22580  7.0710E+00   24192  7.0710E+00
   25804  7.0710E+00   27416  7.0710E+00   29028  7.0710E+00
   30640  7.0710E+00   32252  7.0710E+00   33864  7.0710E+00
   35476  7.0710E+00   37088  7.0710E+00   38700  7.0710E+00
   40312  7.0710E+00   41924  7.0710E+00   43536  7.0710E+00
   45148  7.0710E+00   46760  7.0710E+00   48372  7.0710E+00
   49984  7.0710E+00   51596  7.0710E+00   53208  7.0710E+00
   54820  7.0710E+00   56432  7.0710E+00   58044  7.0710E+00
   59656  7.0710E+00   61268  7.0710E+00   62880  7.0710E+00
      13  7.0710E+00    1625  7.0710E+00    3237  7.0710E+00
    4849  7.0710E+00    6461  7.0710E+00    8073  7.0710E+00
    9685  7.0710E+00   11297  7.0710E+00   12909  7.0710E+00
   14521  7.0710E+00   16133  7.0710E+00   17745  7.0710E+00
   19357  7.0710E+00   20969  7.0710E+00   22581  7.0710E+00
   24193  7.0710E+00   25805  7.0710E+00   27417  7.0710E+00
   29029  7.0710E+00   30641  7.0710E+00   32253  7.0710E+00
   33865  7.0710E+00   35477  7.0710E+00   37089  7.0710E+00
   38701  7.0710E+00   40313  7.0710E+00   41925  7.0710E+00
   43537  7.0710E+00   45149  7.0710E+00   46761  7.0710E+00
   48373  7.0710E+00   49985  7.0710E+00   51597  7.0710E+00
   53209  7.0710E+00   54821  7.0710E+00   56433  7.0710E+00
   58045  7.0710E+00   59657  7.0710E+00   61269  7.0710E+00
   62881  7.0710E+00      14  7.0710E+00    1626  7.0710E+00
    3238  7.0710E+00    4850  7.0710E+00    6462  7.0710E+00
    8074  7.0710E+00    9686  7.0710E+00   11298  7.0710E+00
   12910  7.0710E+00   14522  7.0710E+00   16134  7.0710E+00
   17746  7.0710E+00   19358  7.0710E+00   20970  7.0710E+00
   22582  7.0710E+00   24194  7.0710E+00   25806  7.0710E+00
   27418  7.0710E+00   29030  7.0710E+00   30642  7.0710E+00
   32254  7.0710E+00   33866  7.0710E+00   35478  7.0710E+00
   37090  7.0710E+00   38702  7.0710E+00   40314  7.0710E+00
   41926  7.0710E+00   43538  7.0710E+00   45150  7.0710E+00
   46762  7.0710E+00   48374  7.0710E+00   49986  7.0710E+00
   51598  7.0710E+00   53210  7.0710E+00   54822  7.0710E+00
   56434  7.0710E+00   58046  7.0710E+00   59658  7.0710E+00
   61270  7.0710E+00   62882  7.0710E+00      15  7.0710E+00
    1627  7.0710E+00    3239  7.0710E+00    4851  7.0710E+00
    6463  7.0710E+00    8075  7.0710E+00    9687  7.0710E+00
   11299  7.0710E+00   12911  7.0710E+00   14523  7.0710E+00
   16135  7.0710E+00   17747  7.0710E+00   19359  7.0710E+00
   20971  7.0710E+00   22583  7.0710E+00   24195  7.0710E+00
   25807  7.0710E+00   27419  7.0710E+00   29031  7.0710E+00
   30643  7.0710E+00   32255  7.0710E+00   33867  7.0710E+00
   35479  7.0710E+00   37091  7.0710E+00   38703  7.0710E+00
   40315  7.0710E+00   41927  7.0710E+00   43539  7.0710E+00
   45151  7.0710E+00   46763  7.0710E+00   48375  7.0710E+00
   49987  7.0710E+00   51599  7.0710E+00   53211  7.0710E+00
   54823  7.0710E+00   56435  7.0710E+00   58047  7.0710E+00
   59659  7.0710E+00   61271  7.0710E+00   62883  7.0710E+00
      16  7.0710E+00    1628  7.0710E+00    3240  7.0710E+00
    4852  7.0710E+00    6464  7.0710E+00    8076  7.0710E+00
    9688  7.0710E+00   11300  7.0710E+00   12912  7.0710E+00
   14524  7.0710E+00   16136  7.0710E+00   17748  7.0710E+00
   19360  7.0710E+00   20972  7.0710E+00   22584  7.0710E+00
   24196  7.0710E+00   25808  7.0710E+00   27420  7.0710E+00
   29032  7.0710E+00   30644  7.0710E+00   32256  7.0710E+00
   33868  7.0710E+00   35480  7.0710E+00   37092  7.0710E+00
   38704  7.0710E+00   40316  7.0710E+00   41928  7.0710E+00
   43540  7.0710E+00   45152  7.0710E+00   46764  7.0710E+00
   48376  7.0710E+00   49988  7.0710E+00   51600  7.0710E+00
   53212  7.0710E+00   54824  7.0710E+00   56436  7.0710E+00
   58048  7.0710E+00   59660  7.0710E+00   61272  7.0710E+00
   62884  7.0710E+00      17  7.0710E+00    1629  7.0710E+00
    3241  7.0710E+00    4853  7.0710E+00    6465  7.0710E+00
    8077  7.0710E+00    9689  7.0710E+00   11301  7.0710E+00
   12913  7.0710E+00   14525  7.0710E+00   16137  7.0710E+00
   17749  7.0710E+00   19361  7.0710E+00   20973  7.0710E+00
   22585  7.0710E+00   24197  7.0710E+00   25809  7.0710E+00
   27421  7.0710E+00   29033  7.0710E+00   30645  7.0710E+00
   32257  7.0710E+00   33869  7.0710E+00   35481  7.0710E+00
   37093  7.0710E+00   38705  7.0710E+00   40317  7.0710E+00
   41929  7.0710E+00   43541  7.0710E+00   45153  7.0710E+00
   46765  7.0710E+00   48377  7.0710E+00   49989  7.0710E+00
   51601  7.0710E+00   53213  7.0710E+00   54825  7.0710E+00
   56437  7.0710E+00   58049  7.0710E+00   59661  7.0710E+00
   61273  7.0710E+00   62885  7.0710E+00      18  7.0710E+00
    1630  7.0710E+00    3242  7.0710E+00    4854  7.0710E+00
    6466  7.0710E+00    8078  7.0710E+00    9690  7.0710E+00
   11302  7.0710E+00   12914  7.0710E+00   14526  7.0710E+00
   16138  7.0710E+00   17750  7.0710E+00   19362  7.0710E+00
   20974  7.0710E+00   22586  7.0710E+00   24198  7.0710E+00
   25810  7.0710E+00   27422  7.0710E+00   29034  7.0710E+00
   30646  7.0710E+00   32258  7.0710E+00   33870  7.0710E+00
   35482  7.0710E+00   37094  7.0710E+00   38706  7.0710E+00
   40318  7.0710E+00   41930  7.0710E+00   43542  7.0710E+00
   45154  7.0710E+00   46766  7.0710E+00   48378  7.0710E+00
   49990  7.0710E+00   51602  7.0710E+00   53214  7.0710E+00
   54826  7.0710E+00   56438  7.0710E+00   58050  7.0710E+00
   59662  7.0710E+00   61274  7.0710E+00   62886  7.0710E+00
      19  7.0710E+00    1631  7.0710E+00    3243  7.0710E+00
    4855  7.0710E+00    6467  7.0710E+00    8079  7.0710E+00
    9691  7.0710E+00   11303  7.0710E+00   12915  7.0710E+00
   14527  7.0710E+00   16139  7.0710E+00   17751  7.0710E+00
   19363  7.0710E+00   20975  7.0710E+00   22587  7.0710E+00
   24199  7.0710E+00   25811  7.0710E+00   27423  7.0710E+00
   29035  7.0710E+00   30647  7.0710E+00   32259  7.0710E+00
   33871  7.0710E+00   35483  7.0710E+00   37095  7.0710E+00
   38707  7.0710E+00   40319  7.0710E+00   41931  7.0710E+00
   43543  7.0710E+00   45155  7.0710E+00   46767  7.0710E+00
   48379  7.0710E+00   49991  7.0710E+00   51603  7.0710E+00
   53215  7.0710E+00   54827  7.0710E+00   56439  7.0710E+00
   58051  7.0710E+00   59663  7.0710E+00   61275  7.0710E+00
   62887  7.0710E+00      20  7.0710E+00    1632  7.0710E+00
    3244  7.0710E+00    4856  7.0710E+00    6468  7.0710E+00
    8080  7.0710E+00    9692  7.0710E+00   11304  7.0710E+00
   12916  7.0710E+00   14528  7.0710E+00   16140  7.0710E+00
   17752  7.0710E+00   19364  7.0710E+00   20976  7.0710E+00
   22588  7.0710E+00   24200  7.0710E+00   25812  7.0710E+00
   27424  7.0710E+00   29036  7.0710E+00   30648  7.0710E+00
   32260  7.0710E+00   33872  7.0710E+00   35484  7.0710E+00
   37096  7.0710E+00   38708  7.0710E+00   40320  7.0710E+00
   41932  7.0710E+00   43544  7.0710E+00   45156  7.0710E+00
   46768  7.0710E+00   48380  7.0710E+00   49992  7.0710E+00
   51604  7.0710E+00   53216  7.0710E+00   54828  7.0710E+00
   56440  7.0710E+00   58052  7.0710E+00   59664  7.0710E+00
   61276  7.0710E+00   62888  7.0710E+00      21  7.0710E+00
    1633  7.0710E+00    3245  7.0710E+00    4857  7.0710E+00
    6469  7.0710E+00    8081  7.0710E+00    9693  7.0710E+00
   11305  7.0710E+00   12917  7.0710E+00   14529  7.0710E+00
   16141  7.0710E+00   17753  7.0710E+00   19365  7.0710E+00
   20977  7.0710E+00   22589  7.0710E+00   24201  7.0710E+00
   25813  7.0710E+00   27425  7.0710E+00   29037  7.0710E+00
   30649  7.0710E+00   32261  7.0710E+00   33873  7.0710E+00
   35485  7.0710E+00   37097  7.0710E+00   38709  7.0710E+00
   40321  7.0710E+00   41933  7.0710E+00   43545  7.0710E+00
   45157  7.0710E+00   46769  7.0710E+00   48381  7.0710E+00
   49993  7.0710E+00   51605  7.0710E+00   53217  7.0710E+00
   54829  7.0710E+00   56441  7.0710E+00   58053  7.0710E+00
   59665  7.0710E+00   61277  7.0710E+00   62889  7.0710E+00
      22  7.0710E+00    1634  7.0710E+00    3246  7.0710E+00
    4858  7.0710E+00    6470  7.0710E+00    8082  7.0710E+00
    9694  7.0710E+00   11306  7.0710E+00   12918  7.0710E+00
   14530  7.0710E+00   16142  7.0710E+00   17754  7.0710E+00
   19366  7.0710E+00   20978  7.0710E+00   22590  7.0710E+00
   24202  7.0710E+00   25814  7.0710E+00   27426  7.0710E+00
   29038  7.0710E+00   30650  7.0710E+00   32262  7.0710E+00
   33874  7.0710E+00   35486  7.0710E+00   37098  7.0710E+00
   38710  7.0710E+00   40322  7.0710E+00   41934  7.0710E+00
   43546  7.0710E+00   45158  7.0710E+00   46770  7.0710E+00
   48382  7.0710E+00   49994  7.0710E+00   51606  7.0710E+00
   53218  7.0710E+00   54830  7.0710E+00   56442  7.0710E+00
   58054  7.0710E+00   59666  7.0710E+00   61278  7.0710E+00
   62890  7.0710E+00      23  7.0710E+00    1635  7.0710E+00
    3247  7.0710E+00    4859  7.0710E+00    6471  7.0710E+00
    8083  7.0710E+00    9695  7.0710E+00   11307  7.0710E+00
   12919  7.0710E+00   14531  7.0710E+00   16143  7.0710E+00
   17755  7.0710E+00   19367  7.0710E+00   20979  7.0710E+00
   22591  7.0710E+00   24203  7.0710E+00   25815  7.0710E+00
   27427  7.0710E+00   29039  7.0710E+00   30651  7.0710E+00
   32263  7.0710E+00   33875  7.0710E+00   35487  7.0710E+00
   37099  7.0710E+00   38711  7.0710E+00   40323  7.0710E+00
   41935  7.0710E+00   43547  7.0710E+00   45159  7.0710E+00
   46771  7.0710E+00   48383  7.0710E+00   49995  7.0710E+00
   51607  7.0710E+00   53219  7.0710E+00   54831  7.0710E+00
   56443  7.0710E+00   58055  7.0710E+00   59667  7.0710E+00
   61279  7.0710E+00   62891  7.0710E+00      24  7.0710E+00
    1636  7.0710E+00    3248  7.0710E+00    4860  7.0710E+00
    6472  7.0710E+00    8084  7.0710E+00    9696  7.0710E+00
   11308  7.0710E+00   12920  7.0710E+00   14532  7.0710E+00
   16144  7.0710E+00   17756  7.0710E+00   19368  7.0710E+00
   20980  7.0710E+00   22592  7.0710E+00   24204  7.0710E+00
   25816  7.0710E+00   27428  7.0710E+00   29040  7.0710E+00
   30652  7.0710E+00   32264  7.0710E+00   33876  7.0710E+00
   35488  7.0710E+00   37100  7.0710E+00   38712  7.0710E+00
   40324  7.0710E+00   41936  7.0710E+00   43548  7.0710E+00
   45160  7.0710E+00   46772  7.0710E+00   48384  7.0710E+00
   49996  7.0710E+00   51608  7.0710E+00   53220  7.0710E+00
   54832  7.0710E+00   56444  7.0710E+00   58056  7.0710E+00
   59668  7.0710E+00   61280  7.0710E+00   62892  7.0710E+00
